@relation pendigits-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute input1 numeric
@attribute input2 numeric
@attribute input3 numeric
@attribute input4 numeric
@attribute input5 numeric
@attribute input6 numeric
@attribute input7 numeric
@attribute input8 numeric
@attribute input9 numeric
@attribute input10 numeric
@attribute input11 numeric
@attribute input12 numeric
@attribute input13 numeric
@attribute input14 numeric
@attribute input15 numeric
@attribute input16 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
0,85,28,100,53,82,31,50,7,19,25,0,63,3,100,4,2
0,60,39,49,100,78,57,100,10,68,88,58,80,20,11,0,9
3,96,0,45,16,0,67,8,100,46,98,93,48,100,14,67,0
0,81,33,100,52,79,36,49,12,22,7,0,53,4,100,7,2
100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5,5
39,80,72,100,100,85,71,60,89,36,84,7,40,0,0,16,3
54,92,5,69,51,52,50,3,0,0,12,43,45,86,100,100,5
100,100,61,85,61,60,91,82,92,54,75,23,42,1,0,0,9
50,60,47,100,92,95,88,47,48,15,0,0,49,5,100,3,2
5,32,36,54,71,75,100,100,71,78,43,53,17,27,0,0,1
25,100,45,97,24,63,0,29,43,14,91,37,89,34,100,0,4
44,100,65,100,54,62,30,32,0,10,29,7,64,1,100,0,2
100,100,71,87,45,65,21,41,4,16,34,0,53,16,0,22,6
11,72,39,100,62,77,50,42,24,12,0,0,50,3,100,3,2
14,85,0,48,25,10,73,0,100,35,85,76,43,100,0,84,0
100,93,51,100,21,60,75,61,94,95,91,46,56,6,0,0,9
0,66,15,91,64,100,70,76,49,51,32,24,45,1,100,0,2
28,75,42,100,87,95,68,61,87,42,100,10,51,0,0,12,3
0,93,44,100,78,72,68,33,39,0,20,24,52,44,100,46,7
0,66,26,97,85,100,100,63,71,25,41,0,19,39,80,36,7
9,98,16,100,0,55,65,40,100,58,80,89,52,46,33,0,4
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,6
19,86,0,47,5,4,50,0,90,29,100,70,68,100,35,75,0
0,61,33,71,66,86,100,100,94,77,79,52,66,26,62,0,1
51,69,74,37,100,0,52,4,41,41,73,75,60,100,0,83,8
34,78,39,53,100,24,49,0,44,35,77,70,76,100,0,80,8
6,100,51,92,57,56,45,21,22,0,0,31,48,39,100,40,7
47,91,28,66,70,32,98,0,40,11,2,47,0,81,100,100,5
46,100,11,69,0,24,35,0,81,14,100,53,62,80,17,72,0
68,84,0,100,2,65,97,35,100,0,11,16,52,58,74,98,8
3,60,17,100,23,84,24,40,8,3,0,0,50,5,100,11,1
10,73,33,100,60,82,59,63,100,41,92,6,43,0,0,18,3
0,74,29,100,65,86,73,44,64,0,31,8,60,35,100,40,7
75,75,38,100,12,64,88,31,89,0,0,20,29,62,100,96,8
21,79,64,100,84,72,62,42,87,45,100,15,46,0,0,16,3
41,84,89,100,100,97,44,93,26,73,72,43,46,0,0,22,5
14,83,51,100,100,84,54,50,16,15,0,0,11,34,92,38,7
59,84,20,66,59,29,15,0,0,36,58,66,100,100,24,92,8
66,92,29,100,50,72,67,94,97,58,100,18,53,0,0,9,9
20,80,46,95,100,100,80,76,86,50,99,23,53,7,0,0,3
100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7,6
100,100,57,91,28,63,6,33,9,1,62,0,59,22,0,12,6
34,100,9,76,0,50,51,35,100,52,89,51,86,24,85,0,4
45,80,69,100,85,75,57,53,100,45,81,14,33,0,0,14,3
2,55,18,86,70,100,98,79,75,50,100,15,52,0,0,15,3
47,100,12,76,0,50,47,39,100,58,81,51,59,26,55,0,4
44,81,72,100,100,84,74,59,37,38,0,17,7,0,65,3,2
0,100,60,97,100,73,82,36,64,0,88,15,89,38,23,40,7
56,100,37,68,0,35,71,31,100,50,73,72,71,36,74,0,4
12,96,75,100,100,69,74,35,47,0,23,13,0,43,98,44,7
0,89,31,100,61,78,51,35,45,0,17,37,50,51,100,54,7
77,96,27,100,0,67,3,27,42,0,89,12,100,52,88,90,0
47,98,5,67,0,23,46,0,95,23,100,67,60,100,10,83,0
0,62,33,90,46,100,48,64,55,27,30,5,44,0,100,5,1
15,100,0,76,8,50,62,47,100,62,82,57,82,28,85,0,4
2,100,53,99,63,66,42,33,18,0,0,22,38,37,100,41,7
26,73,0,66,38,100,50,90,20,47,6,19,52,0,100,9,2
100,100,33,95,0,60,47,28,48,0,5,21,40,59,87,92,8
19,100,14,79,5,59,0,38,27,20,100,34,81,21,70,0,4
31,87,57,100,55,65,30,37,0,14,26,9,62,5,100,0,2
32,87,24,54,81,100,0,72,18,44,36,0,100,44,19,49,8
22,91,3,65,65,51,54,0,0,2,9,55,28,100,100,99,5
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15,6
60,80,12,50,3,0,57,10,97,50,100,100,46,92,0,59,0
30,100,17,80,0,43,43,32,85,53,100,75,82,38,67,0,4
0,100,51,99,70,67,57,27,59,0,100,26,57,41,5,40,7
26,94,67,100,100,89,66,68,92,39,84,14,41,7,0,0,3
80,100,35,84,10,53,0,20,41,0,100,14,91,40,28,33,6
33,74,71,100,60,71,47,30,26,0,0,3,50,2,100,4,1
5,28,50,60,69,100,17,90,60,58,100,24,49,0,0,22,8
52,77,22,60,62,30,38,0,0,16,8,70,52,86,100,100,5
63,98,95,76,93,100,61,74,100,81,99,33,67,0,0,4,9
34,66,65,100,62,99,55,61,44,23,0,0,21,3,100,2,1
40,85,1,60,43,46,26,2,0,0,9,53,42,89,100,100,5
13,71,51,100,100,78,57,39,15,0,79,8,25,44,0,82,8
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,8
0,94,56,100,59,78,44,39,36,0,15,25,44,38,100,42,7
100,100,64,86,28,57,3,24,29,0,80,15,50,34,0,18,6
95,100,33,81,0,42,2,0,68,5,100,45,97,86,36,73,0
88,82,55,100,0,81,38,61,100,76,94,56,75,26,63,0,9
17,100,0,71,5,43,78,40,100,55,91,59,87,29,78,0,4
69,100,23,78,46,49,92,71,100,74,94,32,56,2,0,0,9
100,93,75,100,47,88,33,54,68,49,79,28,43,8,0,0,5
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,8
24,86,57,100,55,72,30,47,0,26,31,9,69,1,100,0,2
64,86,47,96,100,100,90,63,50,35,0,14,32,15,86,0,2
75,80,93,100,100,81,80,59,66,35,66,9,34,0,0,4,3
3,98,51,100,66,63,59,22,38,0,0,25,49,34,100,38,7
0,87,46,100,88,85,73,43,65,0,36,18,46,42,100,50,7
38,100,18,88,0,61,15,37,52,35,90,38,100,26,91,0,4
100,52,40,48,0,71,26,100,78,91,88,57,73,22,33,0,9
24,93,49,100,100,90,67,63,50,35,97,17,54,0,0,6,3
36,100,31,82,0,50,20,26,85,39,100,63,69,32,43,0,4
1,82,32,100,48,71,38,41,12,13,0,6,49,0,100,1,2
0,48,14,61,53,81,95,100,100,82,76,56,53,29,39,0,1
30,92,57,71,81,97,0,100,25,77,100,69,77,26,31,0,9
7,83,46,100,59,70,39,39,5,13,0,16,53,15,100,0,2
82,100,64,75,16,46,0,13,73,1,100,20,27,27,47,0,6
65,100,18,88,0,52,11,17,58,0,99,23,100,60,85,96,0
0,84,28,100,43,75,29,45,12,15,28,0,64,2,100,7,2
64,92,100,100,85,98,47,80,70,54,82,18,43,0,0,13,5
50,100,19,86,0,71,11,55,43,42,80,31,100,16,89,0,4
0,44,26,62,62,81,100,100,97,78,79,52,64,26,53,0,1
17,100,0,72,8,46,67,46,100,54,74,68,64,34,55,0,4
59,90,16,88,0,41,25,0,77,10,100,55,82,100,35,94,0
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,5
78,100,17,99,24,73,83,80,100,68,98,30,61,2,0,0,9
34,75,0,44,0,3,47,0,86,29,100,67,74,100,24,91,0
19,100,0,71,0,40,51,29,100,40,90,62,82,31,82,0,4
12,79,9,48,36,18,30,0,12,31,0,62,34,88,100,100,5
80,64,51,54,24,77,69,100,100,73,90,35,56,4,0,0,9
32,99,35,63,56,21,17,0,0,36,12,82,54,100,100,83,5
51,100,93,95,64,73,70,61,100,39,82,12,38,0,0,7,3
95,82,71,100,27,77,77,73,100,80,93,42,56,13,0,0,9
0,83,41,100,72,81,32,55,74,48,100,19,54,0,0,15,3
20,98,9,55,71,53,70,0,0,5,10,60,24,93,100,100,5
76,95,23,100,36,60,68,22,23,0,0,33,46,65,100,94,8
0,22,30,40,56,67,80,95,100,100,92,66,85,34,80,0,1
12,91,48,100,66,77,77,63,100,42,75,15,34,0,0,15,3
0,54,35,72,69,92,100,100,83,75,64,50,42,25,25,0,1
0,85,32,100,65,88,49,52,21,24,30,6,65,4,100,0,2
0,98,76,100,100,68,88,34,67,0,16,1,13,16,95,11,7
35,100,5,72,0,40,44,18,87,30,100,58,70,30,53,0,4
56,100,18,69,0,36,61,34,100,41,78,77,71,39,66,0,4
0,98,53,100,84,72,62,34,43,0,1,26,44,37,100,38,7
13,98,0,74,51,57,32,0,2,22,4,85,41,100,100,100,5
98,78,44,76,40,100,91,98,100,69,79,42,44,18,0,0,9
93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3,9
0,73,7,84,63,100,100,98,88,73,80,49,74,24,77,0,1
100,100,70,89,57,74,43,59,35,45,17,29,9,14,0,0,1
61,100,100,84,84,62,37,53,71,39,87,15,47,0,0,4,3
71,100,29,69,0,32,24,0,76,18,100,56,85,95,31,98,0
0,64,25,90,77,100,76,69,51,39,18,12,43,0,100,4,2
0,33,44,52,77,76,100,100,83,73,73,47,65,20,54,0,1
0,100,48,91,93,84,77,41,54,0,26,7,49,27,100,25,7
2,97,8,66,45,31,12,0,0,37,2,91,50,100,100,100,5
0,71,20,92,69,100,69,77,71,54,100,34,82,12,35,0,3
100,78,45,64,0,72,22,100,54,90,63,59,61,29,64,0,9
100,100,47,99,10,70,0,32,32,0,88,1,75,32,16,32,6
0,58,40,72,74,90,100,100,89,74,78,47,69,19,68,0,1
26,95,58,100,73,74,55,47,27,23,0,0,49,2,100,2,2
21,74,30,100,72,77,66,36,31,2,0,14,52,24,100,0,2
0,51,10,59,57,79,100,100,92,78,70,52,52,25,32,0,1
98,100,50,83,14,53,0,20,46,0,100,16,70,43,18,38,6
0,61,15,62,51,81,89,100,100,80,86,53,72,26,57,0,1
13,96,56,100,56,75,30,53,0,32,3,11,51,5,100,0,2
13,99,0,59,10,17,62,0,100,30,87,72,41,100,0,75,0
37,94,72,100,100,93,76,74,59,51,60,25,34,8,0,0,3
26,81,55,100,69,75,68,62,100,46,78,16,36,0,0,16,3
29,100,18,97,9,62,0,31,71,35,100,54,94,35,89,0,4
84,90,0,91,51,56,98,19,36,0,43,40,100,75,62,100,8
86,100,32,92,1,55,0,16,60,0,100,31,31,34,7,1,6
44,86,62,100,74,75,63,47,100,30,81,5,37,0,0,12,3
11,85,31,100,92,95,75,63,46,36,100,16,62,0,0,9,3
91,100,48,79,23,50,18,18,62,0,100,18,55,38,0,34,6
0,71,51,83,92,100,100,90,88,67,81,45,77,22,83,0,1
11,100,8,63,44,36,37,0,0,21,1,59,46,84,100,91,5
27,85,4,57,60,58,65,18,1,0,0,50,24,95,100,100,5
0,65,64,81,100,100,91,81,79,61,73,39,67,19,97,0,1
0,83,32,100,67,93,52,59,26,29,18,5,60,0,100,3,2
32,42,26,0,71,1,100,36,87,79,45,100,0,81,0,41,0
91,100,42,86,0,11,52,0,100,70,39,77,76,71,21,7,0
34,100,16,50,59,40,33,0,0,14,10,70,48,95,100,94,5
0,95,31,100,78,97,54,47,23,0,17,5,44,39,100,48,7
14,93,1,80,0,37,31,0,86,21,100,62,69,99,6,100,0
84,61,100,100,55,94,46,60,92,69,82,28,45,0,0,1,9
57,96,3,100,27,74,62,90,86,71,100,31,63,0,0,3,9
24,100,0,79,59,42,98,0,74,0,91,45,100,91,13,93,8
100,100,54,99,15,80,20,47,64,56,80,24,46,0,0,2,5
92,77,88,100,46,83,79,69,100,54,97,18,53,0,0,6,9
2,72,33,100,58,79,34,46,3,15,0,2,53,0,100,10,2
4,87,17,67,40,34,9,0,0,39,2,84,48,100,100,97,5
0,99,91,100,79,69,60,35,50,0,17,3,9,28,100,37,7
36,100,3,88,0,64,54,55,100,67,73,45,46,23,29,0,4
100,95,63,100,37,91,31,63,81,55,89,32,46,14,0,0,5
51,100,45,99,11,65,0,25,43,0,100,20,74,48,15,31,6
96,70,76,100,46,73,98,69,100,64,98,24,52,0,0,2,9
40,91,94,100,68,97,31,73,44,40,100,27,60,6,0,0,5
0,65,24,95,56,100,54,59,34,23,33,0,66,4,100,5,2
30,74,60,100,77,74,54,43,19,16,0,12,52,9,100,0,2
0,45,35,66,74,90,100,100,78,75,52,50,30,25,24,0,1
32,78,57,100,86,87,70,60,100,42,93,16,50,0,0,7,3
54,87,14,56,0,17,40,0,79,32,100,70,74,100,28,73,0
0,87,40,100,100,98,89,60,78,21,62,0,25,31,61,45,7
90,85,100,100,64,97,59,68,80,38,72,8,36,1,0,0,5
28,61,59,27,33,0,2,20,63,46,100,79,48,100,0,74,8
94,95,56,100,23,67,0,29,19,0,69,16,100,50,89,90,0
95,86,64,100,61,78,95,99,100,60,83,21,44,2,0,0,9
100,100,55,100,13,76,0,46,12,15,64,0,78,27,26,46,6
34,71,16,65,17,23,0,0,1,42,44,75,100,100,46,91,8
34,29,0,51,37,76,92,100,100,80,84,53,74,26,74,0,1
0,42,44,55,76,78,100,100,80,74,61,47,43,21,27,0,1
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,6
50,100,26,84,0,60,6,36,58,35,100,50,78,26,63,0,4
42,100,8,77,0,32,30,0,72,7,100,42,81,80,40,81,0
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,5
46,100,5,73,0,41,61,41,100,57,84,69,69,35,67,0,4
78,99,21,85,0,50,5,14,59,0,100,27,100,65,79,100,0
51,80,56,100,100,93,82,53,45,20,0,0,42,10,94,1,2
43,93,23,65,55,27,21,0,0,33,48,64,100,93,45,100,8
93,69,100,100,44,95,12,68,68,69,80,46,50,17,0,0,9
30,84,70,100,78,69,63,38,34,10,0,12,46,14,100,0,2
0,80,43,100,89,83,80,50,63,17,47,0,30,26,100,30,7
0,100,45,92,100,78,67,39,31,1,10,0,27,28,93,34,7
11,90,0,41,31,0,82,0,100,46,77,92,30,100,3,58,0
0,45,32,65,67,82,100,100,75,76,51,51,28,26,9,0,1
21,83,55,100,92,86,73,61,92,35,100,9,52,0,0,0,3
0,89,56,100,95,76,72,37,47,0,10,3,32,16,100,22,7
14,100,66,86,66,57,50,28,31,0,0,9,25,29,100,30,7
100,100,57,84,22,59,3,28,24,0,72,11,54,36,0,28,6
17,60,46,80,100,100,89,89,60,67,34,45,17,22,0,0,1
55,89,52,100,0,71,16,53,100,60,100,65,57,33,27,0,4
34,78,60,100,100,81,70,57,94,39,89,9,39,0,0,17,3
0,26,15,47,60,73,100,100,87,87,64,58,43,29,25,0,1
24,100,0,81,3,55,65,52,100,72,66,52,34,27,24,0,4
28,91,49,71,100,35,55,0,0,24,32,63,82,100,45,100,8
11,82,0,40,15,0,71,11,100,47,96,88,42,100,7,67,0
44,100,29,67,0,31,32,15,100,16,99,52,89,40,82,0,4
0,93,57,100,100,86,71,43,41,1,22,0,23,35,82,41,7
100,100,65,88,26,61,0,30,13,0,71,6,61,34,2,34,6
100,92,20,90,7,42,65,0,0,10,18,58,78,100,45,97,8
0,76,70,100,100,79,60,40,25,0,8,1,12,38,100,47,7
16,100,9,74,0,33,23,0,77,13,100,50,70,80,15,74,0
0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100,8
0,69,26,100,54,67,45,23,5,0,6,0,53,0,100,1,2
19,64,30,100,36,85,41,47,42,9,0,0,50,4,100,12,1
100,100,54,97,14,67,0,32,28,0,91,4,84,35,15,47,6
10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100,8
48,97,9,63,0,15,49,0,94,27,100,73,55,100,5,82,0
100,81,54,100,0,72,43,36,66,0,26,24,67,61,95,91,8
21,87,33,52,62,13,5,0,0,36,74,66,100,100,5,89,8
23,90,43,48,38,0,5,3,0,56,23,86,60,98,100,100,5
14,81,0,40,19,1,65,0,99,30,100,73,65,100,24,81,0
76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52,8
46,67,71,100,60,73,58,33,51,0,0,1,62,3,100,8,1
0,81,23,100,73,96,52,46,26,0,12,19,46,42,100,48,7
100,75,79,100,47,82,79,84,66,64,62,23,36,0,0,5,9
57,82,58,100,96,90,72,61,100,45,86,15,44,0,0,4,3
23,100,0,81,25,48,100,44,96,80,85,68,76,28,65,0,4
0,57,35,95,100,100,95,57,53,19,43,0,60,38,0,63,8
7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14,5
0,68,14,97,67,100,69,68,36,39,1,11,48,7,100,0,2
53,92,88,100,100,86,73,65,70,39,70,13,36,1,0,0,3
100,100,56,93,40,65,85,78,94,70,86,32,51,5,0,0,9
7,77,33,100,56,77,34,37,0,4,4,0,53,5,100,20,2
100,78,52,52,0,64,19,98,77,100,92,64,80,28,44,0,9
0,100,66,98,55,65,24,33,14,0,75,25,100,47,13,48,7
0,64,43,73,79,91,100,100,92,75,84,49,78,23,74,0,1
0,100,57,100,68,81,72,62,91,43,100,24,62,8,9,0,3
33,87,17,78,58,42,46,0,0,12,15,61,42,94,100,100,5
77,82,55,100,45,76,91,81,100,47,90,14,46,0,0,10,9
68,89,20,86,0,49,22,11,70,0,100,32,94,73,57,100,0
0,80,17,100,53,94,75,73,77,47,63,23,61,1,100,0,2
20,100,4,86,0,66,2,46,37,29,100,38,72,20,70,0,4
32,88,65,100,83,76,50,55,94,38,100,12,52,0,0,1,3
16,100,0,83,0,65,18,50,50,41,82,34,99,18,100,0,4
0,24,43,59,64,100,18,94,67,61,100,23,43,0,7,29,8
27,100,16,71,0,36,27,21,100,25,91,49,54,34,56,0,4
100,100,56,82,19,56,0,25,30,0,87,2,84,16,30,9,6
100,100,84,97,71,81,57,65,43,49,29,32,14,16,0,0,1
29,100,0,70,35,48,82,61,100,96,71,65,41,33,16,0,4
0,55,32,91,39,100,36,47,19,0,1,7,50,7,100,8,1
100,93,86,100,70,84,54,67,41,50,27,33,14,17,0,0,1
0,17,0,41,61,70,100,100,100,96,89,64,79,32,68,0,1
100,100,85,97,65,65,49,33,46,0,86,10,47,24,0,19,6
34,100,32,100,8,64,0,27,41,0,100,10,76,42,19,60,6
0,99,8,99,70,100,100,99,60,78,33,52,15,25,22,0,7
67,100,24,79,0,51,0,20,43,0,100,6,88,28,29,30,6
23,72,77,94,77,100,64,63,48,26,0,0,5,6,100,8,1
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,8
58,100,11,92,0,62,73,57,100,81,67,94,58,47,55,0,4
0,81,33,100,68,91,38,65,11,36,20,5,60,1,100,0,2
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24,6
47,82,17,73,0,34,25,0,71,9,100,44,97,85,55,100,0
37,90,5,60,12,15,60,0,98,32,100,76,55,100,0,90,0
77,87,98,82,78,100,52,67,97,65,100,23,49,0,0,16,9
57,100,22,81,4,52,0,23,36,0,100,9,67,27,7,15,6
41,100,4,73,26,49,80,61,100,85,63,58,29,29,0,0,4
100,67,70,100,24,88,0,46,9,0,57,2,92,34,91,75,0
88,100,100,95,75,79,38,64,25,47,12,32,0,16,12,0,1
100,100,60,91,23,63,0,32,12,0,65,6,69,36,11,38,6
26,86,0,53,63,40,72,0,29,3,31,49,27,92,100,100,5
14,96,0,62,53,40,65,0,26,3,17,54,33,97,100,100,5
9,65,43,98,52,100,49,60,60,21,0,0,12,4,100,6,1
86,86,37,100,0,74,53,62,100,86,83,66,61,32,41,0,9
0,83,50,100,92,75,66,38,36,0,34,6,28,34,100,36,7
80,82,23,83,0,96,67,100,100,77,91,51,67,25,45,0,9
88,91,52,91,73,73,94,100,100,58,87,18,46,0,0,1,9
62,100,30,75,0,49,52,44,100,49,87,58,66,29,50,0,4
44,100,18,74,0,48,48,40,100,44,91,56,88,28,92,0,4
39,84,17,56,31,11,74,0,100,38,87,81,44,100,0,87,0
61,100,22,71,9,34,33,0,88,4,100,37,50,50,0,30,6
49,75,44,100,23,73,43,37,47,0,0,16,40,45,100,68,8
93,100,50,87,100,91,93,70,91,44,89,18,57,1,0,0,9
0,94,52,100,100,96,93,52,85,8,62,0,36,24,91,30,7
0,46,37,60,69,80,100,100,94,78,88,51,85,24,87,0,1
15,94,57,100,59,66,33,35,0,8,7,0,53,2,100,1,2
0,51,8,20,40,0,78,11,100,43,95,81,61,100,27,85,0
91,100,26,98,49,62,100,78,100,78,99,34,62,0,0,19,9
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,5
10,68,35,100,59,72,37,30,0,3,15,14,58,2,100,0,2
12,67,42,36,57,4,12,0,0,38,12,73,55,87,100,100,5
29,100,21,76,0,47,6,32,79,35,100,58,99,28,93,0,4
60,94,40,72,97,36,93,0,0,15,30,52,100,86,37,100,8
54,100,24,79,6,48,13,16,59,0,100,15,54,30,0,23,6
41,90,0,68,9,9,57,0,100,30,91,84,45,100,5,73,0
79,100,41,82,0,61,23,45,77,37,86,54,86,25,100,0,4
43,100,8,67,3,27,41,0,87,27,100,66,54,92,0,74,0
34,82,0,40,30,0,83,10,100,60,65,100,15,80,7,28,0
13,71,30,100,60,79,40,42,6,13,0,9,51,11,100,0,2
27,97,0,57,6,14,58,0,100,30,100,72,57,100,11,74,0
100,100,67,76,39,51,15,23,29,0,73,10,46,26,0,22,6
0,91,19,97,69,100,100,85,84,62,59,41,33,21,7,0,7
52,100,21,75,5,49,0,22,34,1,100,0,95,22,35,16,6
51,82,100,100,54,76,0,54,8,32,84,45,49,25,27,0,4
0,83,21,100,62,93,57,46,51,0,29,10,56,21,100,28,7
100,100,68,97,16,90,8,56,53,57,83,36,52,8,0,0,5
48,76,62,100,93,79,67,39,28,8,0,12,51,16,100,0,2
0,82,30,100,74,97,76,72,63,47,44,24,50,0,100,0,2
12,89,27,100,16,72,0,44,36,24,97,41,100,28,95,0,4
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0,5
100,98,59,100,19,86,8,54,42,54,67,28,42,3,0,0,5
0,33,35,52,66,75,96,100,100,96,79,66,61,33,49,0,1
38,100,34,73,100,61,88,17,25,0,0,35,4,82,70,97,5
14,86,46,100,50,63,34,28,0,5,18,8,62,1,100,0,2
77,100,37,95,63,78,98,95,100,56,86,19,46,0,0,1,9
100,100,91,90,76,75,62,60,44,45,29,30,15,15,0,0,1
0,51,35,69,78,91,100,100,81,75,62,50,40,25,24,0,1
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100,8
70,100,45,86,11,53,0,15,57,0,100,26,67,57,0,67,6
57,87,100,69,97,100,23,83,74,59,96,52,78,10,0,0,9
13,78,40,100,53,71,32,34,0,13,25,7,62,0,100,1,2
100,89,71,100,48,79,84,96,85,70,62,39,33,11,0,0,9
100,100,48,88,14,60,0,28,26,0,75,11,58,42,5,49,6
0,50,59,68,87,92,95,100,95,75,94,50,94,25,100,0,1
100,87,66,100,28,68,11,31,41,0,92,18,51,42,0,24,6
40,98,17,76,0,28,35,0,84,25,100,70,55,100,4,95,0
27,95,39,62,75,32,39,0,0,19,12,65,45,97,100,100,5
70,100,34,72,0,44,58,42,100,64,91,61,68,30,43,0,4
20,67,45,100,17,73,0,38,62,24,100,42,78,32,50,0,4
100,100,86,89,42,71,0,52,23,39,62,46,35,23,9,0,4
0,54,38,77,82,100,76,88,65,63,70,38,70,13,100,0,1
10,93,0,54,21,74,52,100,65,46,53,0,26,4,100,5,1
7,96,0,61,13,22,61,0,100,30,98,69,59,100,13,86,0
97,69,79,100,0,92,18,60,96,74,100,68,83,32,83,0,9
100,100,77,97,45,71,17,43,0,12,32,0,62,24,24,29,6
49,100,20,81,0,44,17,8,71,0,100,31,85,69,41,94,0
0,87,44,100,90,89,73,64,83,37,100,9,56,0,6,1,3
93,93,60,100,19,71,0,39,23,8,100,9,86,26,38,0,6
52,100,48,66,91,45,48,10,0,0,20,49,39,98,100,100,5
40,93,0,99,50,100,100,99,82,88,64,60,55,30,55,0,7
100,70,46,94,32,51,87,9,0,0,38,46,80,91,19,100,8
22,70,46,96,100,100,86,72,68,47,90,20,47,0,0,8,3
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,8
13,59,0,63,42,82,90,100,100,80,80,54,59,27,45,0,1
88,78,34,100,0,73,45,38,78,0,21,11,50,49,100,82,8
67,100,39,88,10,56,0,20,44,0,100,12,92,38,31,37,6
4,11,46,53,76,100,24,98,41,53,100,24,57,0,0,15,8
19,78,0,36,25,0,71,4,100,39,90,84,49,100,10,76,0
0,77,40,64,54,28,43,0,27,36,13,72,49,96,100,100,5
0,79,26,54,70,25,26,0,10,33,0,70,30,100,100,95,5
60,100,16,74,0,43,67,33,100,62,88,61,55,30,24,0,4
28,58,25,97,68,100,69,59,44,22,0,0,47,10,100,1,2
99,69,86,100,32,91,62,70,100,66,98,27,57,0,0,1,9
0,68,23,100,54,88,41,34,10,0,22,7,61,8,100,8,2
15,95,7,70,14,20,64,0,100,36,83,85,30,100,0,59,0
28,100,21,67,63,34,39,0,7,29,0,68,25,95,100,96,5
99,100,76,84,40,56,14,24,46,0,100,13,57,31,0,23,6
0,90,40,100,66,78,44,48,10,24,4,0,52,0,100,2,2
53,90,95,100,100,74,74,49,40,28,0,10,26,0,78,4,2
100,100,31,89,36,55,70,22,23,0,0,28,43,58,86,89,8
71,100,31,81,0,56,62,50,100,75,75,56,46,28,31,0,4
0,100,73,94,95,71,74,36,62,0,41,5,24,30,100,35,7
13,74,0,44,31,0,86,4,100,55,67,100,18,84,23,30,0
0,100,62,89,71,59,54,29,40,0,2,20,5,42,100,49,7
22,87,0,71,21,98,100,100,97,83,76,53,58,22,36,0,7
60,100,15,85,0,50,10,17,57,0,100,18,69,43,20,31,6
29,76,50,100,70,74,50,42,18,16,0,0,50,7,100,7,2
43,100,30,87,0,57,51,61,100,75,80,62,50,31,23,0,4
42,96,100,100,80,98,32,76,58,60,86,28,48,0,0,14,5
0,88,37,100,59,63,57,17,44,0,17,37,55,49,100,50,7
75,97,0,100,47,68,100,35,63,0,5,23,39,63,86,97,8
50,80,47,100,0,81,53,68,100,72,98,31,67,0,8,2,9
0,80,39,100,73,83,38,57,60,42,100,22,62,1,9,0,3
8,94,40,66,95,100,26,100,88,85,100,50,81,1,0,0,9
100,87,52,100,13,75,65,62,96,76,84,41,60,7,0,0,9
34,100,18,63,63,34,34,0,0,15,14,58,40,93,100,89,5
0,90,40,100,97,93,100,54,98,14,71,0,32,19,91,27,7
0,89,26,100,35,51,32,0,13,13,22,32,60,40,100,46,7
100,99,68,100,32,67,8,31,24,0,69,21,34,46,0,22,6
97,82,59,100,18,69,0,22,42,0,93,15,100,60,57,89,0
100,92,60,100,57,80,94,97,81,72,64,43,34,20,0,0,9
42,97,6,74,100,80,40,100,0,84,82,66,57,32,12,0,9
21,81,0,55,7,10,56,0,97,26,100,71,62,100,15,84,0
41,100,0,65,41,43,61,12,6,0,24,47,42,93,100,98,5
13,93,79,100,87,72,50,36,21,0,10,14,0,46,100,49,7
100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49,6
37,67,40,100,85,100,74,60,43,25,0,0,46,9,100,9,2
0,72,23,81,67,100,100,99,94,75,87,49,83,25,75,0,1
0,84,37,100,75,85,75,43,67,0,47,5,56,24,100,28,7
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,6
55,68,71,40,100,6,5,0,14,35,66,68,89,100,0,83,8
58,100,0,70,9,41,97,38,100,60,66,78,55,39,53,0,4
100,100,62,81,35,58,18,33,31,7,76,0,49,18,0,17,6
