@relation 'vehicle_autoencoded-weka.filters.unsupervised.attribute.MLPAutoencoder-N15-L0.01-O1.0E-6-P1-E1-weights-fileC:\\Program Files\\Weka-3-8-S1-seed1-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.MLPAutoencoder -N 15 -L 0.01 -O 1.0E-6 -P 1 -E 1 -weights-file \"C:\\\\Program Files\\\\Weka-3-8\" -S 1 -seed 1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 50.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute hidden_unit_0output numeric
@attribute hidden_unit_1output numeric
@attribute hidden_unit_2output numeric
@attribute hidden_unit_3output numeric
@attribute hidden_unit_4output numeric
@attribute hidden_unit_5output numeric
@attribute hidden_unit_6output numeric
@attribute hidden_unit_7output numeric
@attribute hidden_unit_8output numeric
@attribute hidden_unit_9output numeric
@attribute hidden_unit_10output numeric
@attribute hidden_unit_11output numeric
@attribute hidden_unit_12output numeric
@attribute hidden_unit_13output numeric
@attribute hidden_unit_14output numeric
@attribute Class {opel,saab,bus,van}

@data
0.01528,0,0.000929,0.531434,0.077444,0.397382,0.859358,0.915649,0.555473,1,0.534493,0.048257,0.000323,0.771782,0.088548,van
0.616022,0,0.069037,0.655648,0.000557,0.324428,0.929638,0.858111,0.698275,1,0.015542,0.497182,0.000003,0.397541,0.460723,bus
0.000112,0,0,0.934822,0.942205,0.822669,0.102286,0.79386,0.95689,0.000772,1,0.771623,1,0.902494,0.636262,bus
0.616495,0,0,0.051889,0.000696,0.973877,0.701072,0.037067,0.152865,0.685442,0.999999,0.952644,0.999153,0.008036,0.985612,saab
0.407944,0,0.000419,0.975704,0.001228,0.065266,0.061332,0.580161,0.754376,0.999999,0.69032,0.772696,0.000618,0.78628,0.06271,bus
0.400698,0,0.001157,0.307939,0.001543,0.069651,0.888677,0.924011,0.354308,1,0.498527,0.760839,0.00032,0.391245,0.699116,saab
0.000532,0,0.063563,0.869037,0.697537,0.543573,0.792082,0.31225,0.190188,1,0.020268,0.032601,0.000004,0.852802,0.152952,bus
0.957284,0,0.000129,0.841299,0.000032,0.460659,0.876446,0.150175,0.538497,0.999998,0.898991,0.781271,0.003057,0.822553,0.390959,bus
0.025732,0,0.004021,0.568286,0.044325,0.051904,0.706209,0.932581,0.677401,1,0.219306,0.084658,0.000061,0.644177,0.227811,saab
0.142089,0,0.650585,0.718367,0.004823,0.873306,0.060813,0.259779,0.896095,1,0.000645,0.037794,0,0.612643,0.680091,saab
0.298431,0,0,0.209976,0.002784,0.664301,0.49871,0.457483,0.386199,0.915432,0.999995,0.7986,0.995181,0.043039,0.922722,saab
0.009457,0,0.912284,0.590733,0.097013,0.598543,0.148176,0.559282,0.817486,1,0.000133,0.181064,0,0.742205,0.207712,saab
0.781544,0,0,0.595224,0.000289,0.646964,0.269373,0.472628,0.920673,0.877272,0.999996,0.0591,0.995124,0.358083,0.180757,opel
0.284378,0,0,0.602321,0.002941,0.781286,0.754756,0.45202,0.722905,0.717001,0.999999,0.162036,0.998609,0.688281,0.149982,opel
0.920918,0,0.003223,0.922045,0.000053,0.722053,0.035132,0.102451,0.869227,1,0.20616,0.874957,0.000066,0.606522,0.204644,bus
0.448322,0,0,0.643953,0.001248,0.463846,0.507859,0.11541,0.057929,0.729433,0.999999,0.527792,0.998723,0.301834,0.720347,opel
0.000301,0,0.010018,0.902725,0.826505,0.723974,0.885729,0.510268,0.479792,1,0.126963,0.063308,0.00003,0.879145,0.26323,bus
0.439247,0,0,0.790823,0.00134,0.404959,0.400298,0.167893,0.296205,0.868202,0.999997,0.256289,0.996655,0.530449,0.572998,opel
0.05415,0,0.07326,0.325923,0.019425,0.762489,0.806956,0.691752,0.771265,1,0.019,0.181885,0.000004,0.378276,0.747496,opel
0.408035,0,0.096119,0.657047,0.001004,0.968303,0.012995,0.075598,0.868241,1,0.008946,0.184611,0.000002,0.37307,0.664831,opel
0.016672,0,0.00389,0.380805,0.071393,0.407669,0.374718,0.94903,0.825561,1,0.192741,0.114842,0.000063,0.482596,0.068834,van
0.021767,0,0.001758,0.357651,0.058148,0.186499,0.906336,0.94852,0.582312,1,0.384677,0.090832,0.000175,0.647403,0.187992,van
0.820507,0,0,0.644947,0.000207,0.96853,0.155502,0.088214,0.964443,0.943404,0.99999,0.017473,0.987827,0.126003,0.565542,saab
0.000012,0,0.120275,0.592722,0.994998,0.129432,0.469988,0.873519,0.150945,1,0.008407,0.919356,0.000002,0.51373,0.776104,opel
0.990673,0,0.101243,0.844934,0.000005,0.505535,0.057194,0.260478,0.90923,1,0.007756,0.643258,0.000002,0.475901,0.064778,bus
0.83372,0.000002,0.10211,0.219729,0.000102,0.951492,0.250909,0.951394,0.029303,1,0.005537,0.089413,0.000001,0.039645,0.008219,van
0.802699,0,0.002341,0.096652,0.000204,0.466777,0.785148,0.23693,0.557015,1,0.255151,0.319107,0.000104,0.134438,0.360529,van
0.056099,0,0.310399,0.612317,0.01621,0.298712,0.205439,0.653749,0.498482,1,0.002065,0.241297,0,0.361092,0.366606,van
0.0022,0,0.001552,0.540981,0.390448,0.73223,0.842112,0.914222,0.632326,1,0.467857,0.048801,0.000261,0.698845,0.046096,van
0.056846,0,0.007505,0.765015,0.015466,0.067922,0.014261,0.864775,0.457796,1,0.103127,0.397838,0.000026,0.83838,0.04367,opel
0.000024,0,0,0.882286,0.990518,0.041726,0.425347,0.966805,0.570911,0.002199,1,0.956649,0.999999,0.740556,0.862656,bus
0.072826,0,0.026601,0.83798,0.012762,0.047272,0.367943,0.67938,0.323387,1,0.036594,0.274077,0.000008,0.904966,0.120597,bus
0.183764,0,0.768666,0.186292,0.004502,0.139899,0.936277,0.918477,0.816405,1,0.000413,0.443341,0,0.579502,0.541184,van
0.495974,0,0.386335,0.477064,0.000838,0.146301,0.914843,0.934544,0.271562,1,0.001901,0.409277,0,0.505431,0.175969,van
0.556334,0,0.001431,0.734087,0.000643,0.315748,0.954293,0.398486,0.076608,1,0.428474,0.620794,0.000228,0.919981,0.414983,bus
0.158516,0,0.09449,0.796084,0.004449,0.61453,0.063728,0.210836,0.567022,1,0.008954,0.252146,0.000002,0.146874,0.734163,opel
0.001071,0,0.001478,0.407444,0.58149,0.876647,0.753799,0.762733,0.831774,1,0.466046,0.047395,0.000251,0.465874,0.050015,van
0.98386,0,0.096776,0.047644,0.000012,0.035545,0.808498,0.766093,0.565009,1,0.006672,0.943285,0.000002,0.05395,0.451733,van
0.821996,0,0,0.243893,0.000191,0.62824,0.173718,0.22845,0.57458,0.998021,0.999778,0.383558,0.756309,0.086815,0.450715,opel
0.981163,0,0.106788,0.295403,0.000014,0.224418,0.847678,0.949888,0.920567,1,0.009029,0.881873,0.000002,0.169016,0.796319,saab
0.000462,0,0.882433,0.704207,0.727,0.925464,0.130327,0.183561,0.433335,1,0.00019,0.03764,0,0.638351,0.311321,opel
0.01004,0,0.20139,0.538354,0.102464,0.193184,0.068864,0.884558,0.864078,1,0.004627,0.119904,0.000001,0.741635,0.328523,saab
0.069042,0,0.02606,0.740742,0.01368,0.24131,0.912925,0.684164,0.308022,1,0.045417,0.263462,0.000011,0.807346,0.2805,bus
0.313761,0,0.002601,0.923063,0.001741,0.832875,0.029256,0.060164,0.785143,1,0.287133,0.065093,0.000089,0.109747,0.447371,saab
0.000014,0,0.033663,0.751108,0.993342,0.48884,0.616332,0.855356,0.53205,1,0.03687,0.358482,0.000008,0.887987,0.199069,bus
0.000024,0,0.024174,0.575618,0.987813,0.707619,0.768698,0.628703,0.510849,1,0.055848,0.245995,0.000013,0.855866,0.268433,bus
0.000998,0,0.861206,0.371381,0.533987,0.962781,0.096546,0.199248,0.571978,1,0.000203,0.227068,0,0.539466,0.629742,opel
0.734583,0,0.505179,0.676157,0.000248,0.957264,0.052945,0.0246,0.889792,1,0.001004,0.213804,0,0.260432,0.829758,opel
0.001595,0,0.002332,0.213977,0.48191,0.872656,0.871236,0.504548,0.40275,1,0.326182,0.164431,0.000142,0.076054,0.658072,van
0.271947,0,0,0.35347,0.003343,0.746263,0.438873,0.444193,0.948342,0.938951,0.999993,0.080581,0.991213,0.046125,0.359875,opel
0.605768,0,0,0.186295,0.000697,0.190839,0.131268,0.861507,0.466207,0.967871,0.999984,0.699435,0.983814,0.312643,0.447236,saab
0.96863,0,0.000969,0.5832,0.000027,0.151846,0.827901,0.751285,0.907953,1,0.537081,0.476141,0.000344,0.077214,0.617334,opel
0.00601,0,0.009546,0.679541,0.13791,0.471547,0.769159,0.170061,0.055545,1,0.103878,0.357471,0.000027,0.940729,0.290269,bus
0.943481,0,0.815961,0.552004,0.000039,0.624163,0.060481,0.504995,0.968085,1,0.00022,0.633813,0,0.162672,0.664563,saab
0.066993,0,0,0.268546,0.018647,0.482117,0.749565,0.792396,0.408882,0.659712,0.999999,0.523511,0.999032,0.290571,0.368665,opel
0.997165,0,0.013955,0.818552,0.000002,0.830259,0.025954,0.0816,0.968484,1,0.058243,0.589196,0.000015,0.083772,0.279862,opel
0.979046,0,0.771265,0.883675,0.000013,0.060538,0.074147,0.854359,0.90888,1,0.000285,0.470966,0,0.27395,0.105942,saab
