@relation 'vehicle-weka.filters.unsupervised.attribute.RandomProjection-N15-R42-DSparse1-weka.filters.unsupervised.instance.Resample-S1-Z40.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RandomProjection -N 15 -R 42 -D Sparse1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 40.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute K11 numeric
@attribute K12 numeric
@attribute K13 numeric
@attribute K14 numeric
@attribute K15 numeric
@attribute Class {opel,saab,bus,van}

@data
829.652337,247.683265,289.252485,-62.353829,-60.621778,-1027.106129,131.635861,-311.769145,-1084.263806,102.190998,3.464102,270.199926,95.262794,-117.779455,-590.629325,opel
801.939524,259.807621,280.592231,-46.765372,-22.51666,-1034.034332,143.760217,-318.697349,-1217.631718,110.851252,83.138439,296.180688,102.190998,-116.047404,-644.3229,bus
975.144605,375.855025,297.912739,-148.956369,29.444864,-1254.004785,155.884573,-441.672956,-1801.33284,155.884573,455.529362,285.788383,95.262794,-71.014083,-808.867727,opel
803.671575,239.023011,256.34352,-65.817931,-29.444864,-976.876655,126.439709,-285.788383,-1196.847108,112.583302,147.224319,268.467875,135.099963,-124.707658,-628.734443,opel
732.657492,258.07557,297.912739,-31.176915,-8.660254,-937.039487,116.047404,-292.716586,-949.163843,88.334591,-65.817931,301.376841,122.975607,-83.138439,-640.858799,van
769.030559,252.879418,292.716586,-25.980762,-43.30127,-976.876655,128.17176,-301.376841,-957.824097,98.726896,-93.530744,292.716586,93.530744,-100.458947,-620.074189,van
959.556147,256.34352,304.840942,-64.08588,-22.51666,-1205.507362,148.956369,-346.410162,-1647.180318,161.080725,365.46272,284.056332,86.60254,-183.597386,-640.858799,saab
703.212628,245.951215,259.807621,-45.033321,-36.373067,-869.489505,122.975607,-270.199926,-876.417709,67.549981,-98.726896,304.840942,121.243557,-81.406388,-599.289579,van
885.077963,351.606314,284.056332,-95.262794,53.693575,-1179.5266,147.224319,-384.515279,-1993.59048,126.439709,704.944679,336.017857,161.080725,-77.942286,-872.953607,bus
930.111284,332.553755,292.716586,-60.621778,45.033321,-1248.808632,162.812776,-389.711432,-2026.499445,147.224319,647.787002,334.285806,121.243557,-124.707658,-812.331829,saab
904.130522,441.672956,336.017857,-193.98969,109.119201,-1231.488124,145.492268,-498.830633,-2459.512147,150.68842,1105.048415,361.998619,230.362757,-29.444864,-1013.249722,bus
933.575385,363.73067,308.305044,-124.707658,72.746134,-1221.095819,152.420471,-429.5486,-1901.791787,154.152522,561.184462,310.037095,161.080725,-95.262794,-824.456184,saab
926.647182,382.783228,258.07557,-129.903811,15.588457,-1191.650956,152.420471,-419.156295,-1655.840572,145.492268,367.194771,290.984536,105.655099,-50.229473,-836.58054,saab
808.867727,277.128129,303.108891,-107.38715,-20.78461,-1006.321519,128.17176,-342.94606,-1120.636872,107.38715,50.229473,273.664028,129.903811,-91.798693,-627.002392,opel
715.336984,308.305044,278.86018,-65.817931,12.124356,-950.895893,126.439709,-339.481958,-1113.708669,88.334591,79.674337,297.912739,147.224319,-24.248711,-708.40878,bus
959.556147,294.448637,292.716586,-79.674337,1.732051,-1205.507362,142.028166,-355.070416,-1565.77393,147.224319,292.716586,277.128129,103.923048,-143.760217,-698.016475,opel
810.599778,200.917894,237.290961,22.51666,-79.674337,-1006.321519,135.099963,-226.898656,-1148.349685,93.530744,71.014083,287.520434,83.138439,-161.080725,-581.969071,opel
867.757455,232.094808,280.592231,-10.392305,-46.765372,-1099.852263,147.224319,-292.716586,-1236.684277,135.099963,48.497423,287.520434,83.138439,-180.133284,-581.969071,van
843.508743,225.166605,256.34352,-32.908965,-50.229473,-1044.426637,136.832014,-275.396078,-1312.894512,116.047404,190.525589,285.788383,96.994845,-157.616623,-616.610087,saab
909.326674,329.089653,252.879418,-98.726896,6.928203,-1158.74199,152.420471,-374.122974,-1737.24696,150.68842,471.11782,299.64479,116.047404,-100.458947,-796.743371,opel
905.862572,339.481958,289.252485,-93.530744,19.052559,-1179.5266,140.296115,-384.515279,-1612.539302,143.760217,356.802466,299.64479,121.243557,-93.530744,-775.958762,opel
964.7523,389.711432,329.089653,-145.492268,65.817931,-1279.985547,157.616623,-471.11782,-2042.087902,164.544827,665.10751,299.64479,133.367912,-65.817931,-848.704896,opel
722.265187,285.788383,273.664028,-60.621778,3.464102,-943.96769,126.439709,-323.893501,-1124.100974,91.798693,81.406388,313.501196,140.296115,-57.157677,-694.552374,bus
755.174152,259.807621,284.056332,-32.908965,-17.320508,-963.020249,128.17176,-296.180688,-985.53691,88.334591,-84.87049,313.501196,100.458947,-100.458947,-637.394697,van
919.718979,349.874263,313.501196,-81.406388,60.621778,-1234.952226,152.420471,-412.228092,-1993.59048,154.152522,646.054951,325.625552,148.956369,-107.38715,-820.992083,saab
763.834406,287.520434,299.64479,-67.549981,19.052559,-987.26896,128.17176,-342.94606,-1165.670193,114.315353,100.458947,282.324282,168.008928,-74.478185,-663.375459,van
878.149759,370.658873,306.572993,-155.884573,34.641016,-1162.206092,147.224319,-433.012702,-1792.672586,121.243557,530.007547,322.16145,147.224319,-51.961524,-812.331829,bus
886.810013,278.86018,292.716586,-88.334591,-19.052559,-1094.65611,142.028166,-348.142212,-1219.363769,142.028166,45.033321,265.003774,122.975607,-138.564065,-628.734443,van
810.599778,251.147367,251.147367,-31.176915,-34.641016,-1027.106129,143.760217,-289.252485,-1215.899667,105.655099,90.066642,292.716586,103.923048,-124.707658,-646.054951,bus
772.49466,218.238402,290.984536,6.928203,-31.176915,-978.608706,128.17176,-263.271723,-995.929214,100.458947,-81.406388,304.840942,95.262794,-152.420471,-583.701122,van
788.083117,270.199926,277.128129,-77.942286,-36.373067,-992.465113,138.564065,-327.357603,-1106.780466,109.119201,12.124356,289.252485,102.190998,-105.655099,-611.413935,opel
723.997238,237.290961,242.487113,-32.908965,-25.980762,-909.326674,136.832014,-261.539672,-1035.766383,69.282032,0,310.037095,117.779455,-98.726896,-613.145986,saab
770.762609,258.07557,270.199926,-38.105118,-6.928203,-989.001011,135.099963,-297.912739,-1153.545838,100.458947,67.549981,296.180688,129.903811,-103.923048,-663.375459,bus
949.163843,351.606314,320.429399,-96.994845,79.674337,-1264.39709,161.080725,-420.888346,-2059.40841,148.956369,678.963917,306.572993,145.492268,-95.262794,-814.06388,opel
888.542064,426.084499,303.108891,-176.669182,65.817931,-1195.115057,143.760217,-474.581921,-2178.919916,150.68842,885.077963,337.749907,192.25764,-19.052559,-952.627944,bus
983.804859,355.070416,282.324282,-105.655099,41.569219,-1254.004785,145.492268,-396.639635,-1851.562313,166.276878,514.41909,287.520434,135.099963,-110.851252,-817.527981,saab
864.293353,296.180688,278.86018,-81.406388,-48.497423,-1089.459958,135.099963,-337.749907,-1219.363769,110.851252,88.334591,270.199926,90.066642,-81.406388,-666.839561,opel
916.254877,358.534517,266.735824,-114.315353,38.105118,-1196.847108,150.68842,-391.443483,-2000.518683,138.564065,692.820323,323.893501,147.224319,-83.138439,-850.436947,bus
902.398471,407.03194,270.199926,-135.099963,15.588457,-1191.650956,145.492268,-439.940905,-1693.94569,147.224319,429.5486,294.448637,107.38715,-12.124356,-876.417709,opel
931.843334,278.86018,301.376841,-74.478185,-13.856406,-1196.847108,152.420471,-361.998619,-1699.141842,150.68842,401.835787,304.840942,84.87049,-164.544827,-673.767764,opel
859.097201,218.238402,249.415316,-19.052559,-45.033321,-1063.479196,152.420471,-273.664028,-1330.21502,107.38715,138.564065,301.376841,74.478185,-180.133284,-606.217783,saab
819.260032,329.089653,287.520434,-107.38715,1.732051,-1046.158688,138.564065,-379.319127,-1162.206092,117.779455,32.908965,273.664028,126.439709,-53.693575,-704.944679,van
774.226711,327.357603,252.879418,-81.406388,-0,-1014.981773,143.760217,-348.142212,-1191.650956,96.994845,83.138439,284.056332,128.17176,-32.908965,-730.925441,bus
904.130522,325.625552,261.539672,-76.210236,0,-1162.206092,145.492268,-358.534517,-1512.080355,135.099963,270.199926,285.788383,100.458947,-93.530744,-753.442101,saab
980.340757,374.122974,303.108891,-128.17176,34.641016,-1283.449648,162.812776,-453.797312,-2000.518683,166.276878,595.825478,313.501196,95.262794,-95.262794,-824.456184,saab
748.245949,297.912739,290.984536,-64.08588,19.052559,-992.465113,136.832014,-344.678111,-1163.938143,96.994845,71.014083,296.180688,135.099963,-51.961524,-684.160069,bus
784.619016,185.329436,261.539672,15.588457,-93.530744,-961.288198,133.367912,-223.434554,-964.7523,79.674337,-58.889727,275.396078,86.60254,-159.348674,-512.687039,van
831.384388,287.520434,254.611469,-45.033321,-27.712813,-1068.675348,136.832014,-318.697349,-1271.325293,122.975607,129.903811,287.520434,93.530744,-95.262794,-699.748526,opel
930.111284,289.252485,268.467875,-32.908965,-19.052559,-1203.775311,147.224319,-329.089653,-1622.931607,143.760217,346.410162,297.912739,79.674337,-143.760217,-715.336984,opel
722.265187,308.305044,277.128129,-69.282032,10.392305,-957.824097,131.635861,-348.142212,-1122.368923,95.262794,57.157677,316.965298,136.832014,-39.837169,-720.533136,bus
923.18308,320.429399,318.697349,-138.564065,-5.196152,-1174.330448,145.492268,-420.888346,-1723.390554,159.348674,460.725515,299.64479,122.975607,-124.707658,-715.336984,saab
850.436947,308.305044,270.199926,-58.889727,-12.124356,-1108.512517,136.832014,-339.481958,-1387.372697,117.779455,206.114046,296.180688,95.262794,-86.60254,-734.389542,saab
822.724134,304.840942,282.324282,-77.942286,13.856406,-1049.622789,133.367912,-351.606314,-1217.631718,131.635861,88.334591,275.396078,133.367912,-79.674337,-708.40878,van
833.116438,360.266568,308.305044,-67.549981,57.157677,-1157.009939,135.099963,-401.835787,-1853.294364,142.028166,625.270342,322.16145,173.205081,-50.229473,-838.312591,opel
940.503589,387.979381,278.86018,-129.903811,36.373067,-1221.095819,147.224319,-431.280651,-1792.672586,161.080725,474.581921,304.840942,126.439709,-69.282032,-853.901048,saab
801.939524,304.840942,280.592231,-46.765372,5.196152,-1058.283043,136.832014,-348.142212,-1236.684277,131.635861,86.60254,299.64479,116.047404,-84.87049,-720.533136,van
751.71005,235.55891,273.664028,-74.478185,-15.588457,-917.986928,140.296115,-301.376841,-1030.570231,83.138439,-15.588457,284.056332,129.903811,-105.655099,-578.50497,saab
834.848489,230.362757,265.003774,-39.837169,-57.157677,-1040.962535,147.224319,-287.520434,-1189.918905,105.655099,53.693575,289.252485,84.87049,-152.420471,-592.361376,bus
966.484351,325.625552,342.94606,-138.564065,72.746134,-1234.952226,154.152522,-433.012702,-1990.126378,164.544827,642.59085,294.448637,173.205081,-135.099963,-760.370305,saab
841.776692,247.683265,226.898656,-22.51666,-41.569219,-1073.871501,147.224319,-271.931977,-1510.348304,105.655099,330.821704,322.16145,110.851252,-154.152522,-696.284425,bus
853.901048,299.64479,263.271723,-67.549981,-13.856406,-1082.531755,138.564065,-330.821704,-1278.253496,112.583302,122.975607,278.86018,105.655099,-86.60254,-704.944679,saab
843.508743,299.64479,278.86018,-65.817931,-29.444864,-1091.192009,145.492268,-353.338365,-1269.593242,131.635861,84.87049,303.108891,98.726896,-114.315353,-675.499815,van
907.594623,304.840942,263.271723,-83.138439,-20.78461,-1162.206092,159.348674,-353.338365,-1463.582932,109.119201,192.25764,299.64479,71.014083,-109.119201,-698.016475,bus
815.79593,280.592231,268.467875,-27.712813,-17.320508,-1058.283043,129.903811,-308.305044,-1231.488124,122.975607,110.851252,285.788383,100.458947,-96.994845,-692.820323,saab
866.025404,368.926822,299.64479,-128.17176,41.569219,-1172.598397,143.760217,-415.692194,-2071.532766,128.17176,781.154914,367.194771,166.276878,-77.942286,-895.470268,bus
930.111284,332.553755,313.501196,-114.315353,50.229473,-1202.04326,143.760217,-408.763991,-1931.23665,164.544827,637.394697,301.376841,169.740979,-117.779455,-798.475422,saab
746.513898,218.238402,270.199926,-20.78461,-64.08588,-931.843334,129.903811,-263.271723,-964.7523,83.138439,-51.961524,292.716586,93.530744,-124.707658,-562.916512,saab
928.379233,322.16145,315.233247,-67.549981,19.052559,-1234.952226,145.492268,-394.907584,-1957.217413,162.812776,639.126748,318.697349,122.975607,-129.903811,-762.102355,opel
914.522826,355.070416,316.965298,-91.798693,48.497423,-1234.952226,152.420471,-426.084499,-1953.753311,147.224319,613.145986,325.625552,128.17176,-88.334591,-814.06388,opel
864.293353,226.898656,252.879418,-41.569219,-60.621778,-1075.603552,148.956369,-285.788383,-1390.836798,103.923048,204.381995,315.233247,83.138439,-176.669182,-621.80624,bus
987.26896,337.749907,289.252485,-107.38715,48.497423,-1267.861191,164.544827,-408.763991,-2068.068664,164.544827,673.767764,304.840942,121.243557,-126.439709,-819.260032,opel
760.370305,316.965298,284.056332,-86.60254,5.196152,-1006.321519,138.564065,-365.46272,-1200.31121,102.190998,98.726896,297.912739,128.17176,-39.837169,-717.069034,bus
966.484351,341.214009,289.252485,-102.190998,36.373067,-1257.468886,157.616623,-403.567838,-2021.303292,162.812776,649.519053,313.501196,114.315353,-121.243557,-820.992083,opel
795.011321,287.520434,297.912739,-83.138439,-31.176915,-1009.785621,129.903811,-346.410162,-1087.727907,103.923048,15.588457,277.128129,103.923048,-71.014083,-630.466494,opel
824.456184,334.285806,271.931977,-67.549981,19.052559,-1084.263806,145.492268,-368.926822,-1278.253496,133.367912,81.406388,303.108891,114.315353,-72.746134,-756.906203,van
803.671575,233.826859,242.487113,-29.444864,-64.08588,-997.661265,138.564065,-273.664028,-1157.009939,114.315353,64.08588,294.448637,93.530744,-148.956369,-604.485732,opel
803.671575,303.108891,280.592231,-45.033321,3.464102,-1054.818942,133.367912,-337.749907,-1207.239413,129.903811,72.746134,292.716586,119.511506,-84.87049,-711.872882,van
1144.885584,239.023011,152.420471,-6.928203,122.975607,-1314.626563,271.931977,-424.352448,-1725.122604,199.185843,-57.157677,323.893501,-48.497423,-225.166605,-1063.479196,van
859.097201,254.611469,261.539672,-67.549981,-27.712813,-1068.675348,136.832014,-313.501196,-1479.17139,131.635861,330.821704,285.788383,117.779455,-140.296115,-672.035713,saab
843.508743,193.98969,244.219164,1.732051,-86.60254,-1044.426637,147.224319,-245.951215,-1234.952226,100.458947,93.530744,301.376841,76.210236,-197.453792,-547.328055,bus
819.260032,181.865335,258.07557,32.908965,-50.229473,-994.197164,145.492268,-287.520434,-1098.120212,133.367912,0,254.611469,86.60254,-168.008928,-571.576766,van
871.221556,230.362757,296.180688,-5.196152,-12.124356,-1108.512517,145.492268,-294.448637,-1255.736835,140.296115,58.889727,275.396078,105.655099,-181.865335,-594.093427,van
827.920286,318.697349,247.683265,-83.138439,-6.928203,-1065.211247,150.68842,-344.678111,-1267.861191,107.38715,96.994845,287.520434,110.851252,-67.549981,-723.997238,bus
753.442101,303.108891,297.912739,-45.033321,15.588457,-1013.249722,135.099963,-356.802466,-1222.82787,110.851252,116.047404,303.108891,142.028166,-60.621778,-698.016475,van
820.992083,221.702503,228.630707,5.196152,-45.033321,-1027.106129,138.564065,-249.415316,-1316.358614,110.851252,178.401233,313.501196,90.066642,-168.008928,-652.983154,opel
869.489505,443.405007,303.108891,-171.47303,103.923048,-1189.918905,136.832014,-464.189616,-2393.694216,143.760217,1103.316364,358.534517,244.219164,-6.928203,-1044.426637,bus
814.06388,258.07557,228.630707,-25.980762,-36.373067,-1034.034332,147.224319,-275.396078,-1250.540683,105.655099,105.655099,299.64479,102.190998,-131.635861,-661.643408,bus
786.351067,266.735824,280.592231,-38.105118,-50.229473,-990.733062,128.17176,-294.448637,-940.503589,95.262794,-107.38715,271.931977,95.262794,-88.334591,-609.681884,van
803.671575,258.07557,251.147367,-25.980762,-48.497423,-1004.589468,142.028166,-292.716586,-1039.230485,96.994845,-46.765372,268.467875,93.530744,-96.994845,-632.198545,van
983.804859,329.089653,304.840942,-121.243557,39.837169,-1245.344531,150.68842,-408.763991,-1844.63411,168.008928,507.490887,280.592231,135.099963,-133.367912,-758.638254,saab
829.652337,221.702503,261.539672,-50.229473,-58.889727,-1011.517672,135.099963,-285.788383,-1222.82787,119.511506,135.099963,275.396078,103.923048,-152.420471,-595.825478,opel
749.978,277.128129,320.429399,-25.980762,22.51666,-1014.981773,129.903811,-342.94606,-1208.971464,114.315353,109.119201,304.840942,142.028166,-84.87049,-666.839561,van
866.025404,200.917894,270.199926,27.712813,-36.373067,-1072.13945,138.564065,-233.826859,-1120.636872,116.047404,-24.248711,265.003774,98.726896,-192.25764,-564.648563,van
931.843334,263.271723,301.376841,-41.569219,12.124356,-1196.847108,147.224319,-342.94606,-1759.76362,155.884573,471.11782,297.912739,114.315353,-176.669182,-692.820323,opel
834.848489,280.592231,273.664028,-69.282032,-62.353829,-1037.498434,128.17176,-318.697349,-1089.459958,100.458947,6.928203,271.931977,95.262794,-90.066642,-633.930596,saab
736.121593,219.970453,275.396078,-43.30127,-46.765372,-916.254877,133.367912,-287.520434,-1004.589468,93.530744,-10.392305,285.788383,110.851252,-117.779455,-557.72036,opel
770.762609,247.683265,261.539672,-34.641016,-55.425626,-969.948452,124.707658,-280.592231,-1094.65611,107.38715,51.961524,297.912739,107.38715,-121.243557,-618.342138,saab
805.403626,292.716586,256.34352,-62.353829,-22.51666,-1034.034332,147.224319,-327.357603,-1176.062498,102.190998,45.033321,285.788383,107.38715,-81.406388,-675.499815,bus
852.168997,223.434554,280.592231,-41.569219,-46.765372,-1065.211247,140.296115,-303.108891,-1408.157307,128.17176,265.003774,285.788383,96.994845,-162.812776,-602.753681,saab
729.19339,296.180688,280.592231,-64.08588,13.856406,-957.824097,126.439709,-329.089653,-1129.297127,96.994845,71.014083,316.965298,145.492268,-55.425626,-713.604933,bus
775.958762,226.898656,254.611469,12.124356,-43.30127,-989.001011,131.635861,-247.683265,-1060.015094,105.655099,-24.248711,308.305044,95.262794,-150.68842,-620.074189,van
796.743371,237.290961,251.147367,-8.660254,-77.942286,-995.929214,133.367912,-263.271723,-1009.785621,100.458947,-50.229473,280.592231,76.210236,-124.707658,-581.969071,opel
838.312591,213.042249,280.592231,-67.549981,-84.87049,-1013.249722,138.564065,-294.448637,-1120.636872,114.315353,24.248711,280.592231,79.674337,-171.47303,-524.811395,opel
781.154914,280.592231,318.697349,-64.08588,27.712813,-1018.445875,131.635861,-355.070416,-1208.971464,126.439709,112.583302,277.128129,159.348674,-86.60254,-654.715205,van
895.470268,303.108891,341.214009,-53.693575,39.837169,-1203.775311,135.099963,-386.24733,-1882.739228,166.276878,620.074189,306.572993,155.884573,-131.635861,-739.585695,opel
921.45103,306.572993,277.128129,-67.549981,20.78461,-1189.918905,145.492268,-360.266568,-1874.078974,155.884573,581.969071,316.965298,140.296115,-148.956369,-772.49466,saab
866.025404,270.199926,280.592231,-45.033321,-38.105118,-1106.780466,135.099963,-316.965298,-1337.143223,121.243557,190.525589,271.931977,105.655099,-117.779455,-649.519053,opel
819.260032,284.056332,256.34352,-64.08588,-1.732051,-1046.158688,157.616623,-329.089653,-1248.808632,100.458947,64.08588,292.716586,105.655099,-100.458947,-680.695967,bus
815.79593,206.114046,268.467875,-36.373067,-102.190998,-982.072808,128.17176,-261.539672,-1025.374078,103.923048,-15.588457,282.324282,86.60254,-166.276878,-533.471649,saab
895.470268,349.874263,313.501196,-88.334591,65.817931,-1202.04326,147.224319,-413.960143,-1955.485362,143.760217,654.715205,315.233247,162.812776,-83.138439,-819.260032,opel
874.685658,188.793538,273.664028,-13.856406,-84.87049,-1077.335602,142.028166,-265.003774,-1323.286817,114.315353,171.47303,292.716586,76.210236,-207.846097,-542.131903,opel
819.260032,190.525589,230.362757,17.320508,-107.38715,-997.661265,133.367912,-219.970453,-1099.852263,95.262794,43.30127,278.86018,72.746134,-169.740979,-557.72036,saab
853.901048,441.672956,332.553755,-188.793538,83.138439,-1186.454803,138.564065,-498.830633,-2393.694216,138.564065,1096.388161,379.319127,225.166605,-12.124356,-1011.517672,bus
917.986928,249.415316,265.003774,-72.746134,-25.980762,-1129.297127,148.956369,-322.16145,-1586.55854,140.296115,365.46272,273.664028,107.38715,-166.276878,-651.251104,opel
826.188235,287.520434,280.592231,-65.817931,-29.444864,-1037.498434,126.439709,-323.893501,-1111.976618,114.315353,32.908965,261.539672,110.851252,-79.674337,-652.983154,saab
916.254877,351.606314,316.965298,-121.243557,51.961524,-1208.971464,152.420471,-431.280651,-1964.145616,145.492268,647.787002,313.501196,155.884573,-91.798693,-803.671575,opel
872.953607,240.755062,285.788383,-81.406388,-45.033321,-1072.13945,136.832014,-329.089653,-1402.961154,135.099963,261.539672,271.931977,102.190998,-148.956369,-609.681884,opel
729.19339,296.180688,296.180688,-65.817931,24.248711,-969.948452,129.903811,-339.481958,-1139.689431,90.066642,67.549981,308.305044,143.760217,-51.961524,-685.89212,bus
810.599778,226.898656,254.611469,-29.444864,-50.229473,-989.001011,138.564065,-273.664028,-1066.943297,105.655099,0,259.807621,110.851252,-131.635861,-588.897275,van
923.18308,342.94606,296.180688,-67.549981,27.712813,-1233.220175,147.224319,-396.639635,-1948.557159,164.544827,625.270342,318.697349,124.707658,-110.851252,-812.331829,saab
940.503589,325.625552,285.788383,-38.105118,50.229473,-1255.736835,159.348674,-374.122974,-2024.767394,152.420471,649.519053,322.16145,121.243557,-128.17176,-812.331829,saab
782.886965,190.525589,282.324282,-1.732051,-86.60254,-956.092046,129.903811,-240.755062,-921.45103,81.406388,-103.923048,278.86018,86.60254,-159.348674,-498.830633,van
755.174152,285.788383,289.252485,-76.210236,19.052559,-971.680503,129.903811,-334.285806,-1141.421482,100.458947,72.746134,292.716586,148.956369,-67.549981,-689.356221,bus
834.848489,282.324282,259.807621,-55.425626,-45.033321,-1047.890739,142.028166,-316.965298,-1096.388161,107.38715,-25.980762,270.199926,91.798693,-95.262794,-646.054951,van
800.207473,199.185843,265.003774,-3.464102,-83.138439,-985.53691,135.099963,-244.219164,-1013.249722,96.994845,-38.105118,275.396078,83.138439,-159.348674,-526.543446,van
760.370305,256.34352,301.376841,-55.425626,3.464102,-954.359995,119.511506,-301.376841,-989.001011,91.798693,-45.033321,287.520434,136.832014,-91.798693,-635.662646,van
748.245949,218.238402,284.056332,-29.444864,-69.282032,-924.915131,124.707658,-266.735824,-907.594623,93.530744,-96.994845,292.716586,91.798693,-129.903811,-535.2037,van
895.470268,334.285806,270.199926,-84.87049,1.732051,-1160.474041,145.492268,-370.658873,-1517.276507,126.439709,282.324282,284.056332,90.066642,-67.549981,-770.762609,opel
921.45103,334.285806,358.534517,-100.458947,74.478185,-1240.148378,148.956369,-433.012702,-2010.910988,161.080725,675.499815,313.501196,162.812776,-112.583302,-772.49466,opel
786.351067,240.755062,275.396078,-34.641016,-86.60254,-966.484351,131.635861,-277.128129,-885.077963,88.334591,-133.367912,266.735824,91.798693,-107.38715,-554.256258,van
803.671575,244.219164,275.396078,-72.746134,-86.60254,-982.072808,131.635861,-311.769145,-1058.283043,116.047404,3.464102,282.324282,81.406388,-128.17176,-564.648563,saab
834.848489,199.185843,277.128129,-53.693575,-102.190998,-997.661265,129.903811,-266.735824,-1072.13945,96.994845,29.444864,266.735824,90.066642,-162.812776,-507.490887,opel
923.18308,316.965298,282.324282,-81.406388,13.856406,-1186.454803,148.956369,-370.658873,-1609.0752,131.635861,337.749907,285.788383,98.726896,-100.458947,-753.442101,opel
966.484351,412.228092,289.252485,-180.133284,74.478185,-1273.057344,169.740979,-464.189616,-2314.019879,136.832014,878.149759,349.874263,136.832014,-57.157677,-945.699741,bus
874.685658,304.840942,233.826859,-81.406388,-25.980762,-1103.316364,161.080725,-339.481958,-1338.875274,107.38715,114.315353,287.520434,90.066642,-98.726896,-704.944679,bus
935.307436,336.017857,297.912739,-105.655099,25.980762,-1205.507362,145.492268,-393.175533,-1636.788013,152.420471,349.874263,289.252485,116.047404,-105.655099,-763.834406,saab
950.895893,368.926822,277.128129,-72.746134,55.425626,-1281.717598,169.740979,-410.496041,-1974.537921,155.884573,564.648563,316.965298,100.458947,-86.60254,-853.901048,opel
890.274115,360.266568,285.788383,-114.315353,34.641016,-1186.454803,152.420471,-405.299889,-1832.509754,128.17176,535.2037,330.821704,138.564065,-74.478185,-841.776692,bus
954.359995,353.338365,297.912739,-122.975607,31.176915,-1238.416327,155.884573,-422.620397,-1801.33284,159.348674,453.797312,304.840942,110.851252,-109.119201,-784.619016,opel
869.489505,320.429399,244.219164,-93.530744,-12.124356,-1105.048415,162.812776,-358.534517,-1319.822715,109.119201,84.87049,289.252485,90.066642,-84.87049,-718.801085,bus
687.624171,233.826859,245.951215,-36.373067,-34.641016,-845.240794,122.975607,-242.487113,-872.953607,50.229473,-91.798693,320.429399,119.511506,-81.406388,-602.753681,van
860.829251,213.042249,282.324282,-41.569219,-57.157677,-1061.747145,142.028166,-294.448637,-1309.430411,109.119201,171.47303,275.396078,90.066642,-166.276878,-566.380614,opel
711.872882,242.487113,251.147367,-57.157677,-6.928203,-872.953607,122.975607,-263.271723,-983.804859,64.08588,12.124356,289.252485,154.152522,-72.746134,-620.074189,saab
937.039487,334.285806,266.735824,-71.014083,-0,-1221.095819,150.68842,-379.319127,-1799.600789,154.152522,483.242175,313.501196,93.530744,-116.047404,-789.815168,saab
751.71005,284.056332,280.592231,-58.889727,5.196152,-983.804859,140.296115,-332.553755,-1157.009939,96.994845,60.621778,303.108891,126.439709,-69.282032,-680.695967,bus
893.738217,368.926822,344.678111,-128.17176,79.674337,-1203.775311,143.760217,-448.601159,-1884.471279,157.616623,590.629325,306.572993,180.133284,-72.746134,-810.599778,opel
888.542064,327.357603,349.874263,-76.210236,46.765372,-1212.435565,140.296115,-415.692194,-1974.537921,161.080725,685.89212,323.893501,155.884573,-114.315353,-763.834406,opel
871.221556,355.070416,292.716586,-76.210236,39.837169,-1170.866346,136.832014,-393.175533,-1829.045653,155.884573,583.701122,316.965298,157.616623,-74.478185,-833.116438,opel
914.522826,299.64479,254.611469,-77.942286,-12.124356,-1151.813787,157.616623,-339.481958,-1439.334221,110.851252,178.401233,289.252485,88.334591,-114.315353,-699.748526,bus
879.88181,252.879418,249.415316,-69.282032,-24.248711,-1077.335602,143.760217,-306.572993,-1475.707288,131.635861,301.376841,280.592231,116.047404,-150.68842,-672.035713,saab
959.556147,332.553755,297.912739,-98.726896,17.320508,-1241.880429,147.224319,-389.711432,-1803.064891,159.348674,472.84987,310.037095,103.923048,-129.903811,-770.762609,opel
876.417709,301.376841,254.611469,-64.08588,-0,-1117.172771,145.492268,-332.553755,-1413.353459,119.511506,199.185843,290.984536,103.923048,-103.923048,-732.657492,opel
734.389542,275.396078,254.611469,-72.746134,15.588457,-928.379233,122.975607,-294.448637,-1146.617635,88.334591,121.243557,301.376841,166.276878,-69.282032,-689.356221,opel
904.130522,332.553755,268.467875,-90.066642,-1.732051,-1182.990702,157.616623,-375.855025,-1628.127759,112.583302,330.821704,320.429399,86.60254,-90.066642,-767.298508,bus
866.025404,252.879418,235.55891,-51.961524,-25.980762,-1073.871501,159.348674,-297.912739,-1337.143223,110.851252,129.903811,289.252485,95.262794,-147.224319,-652.983154,bus
770.762609,277.128129,271.931977,-48.497423,-6.928203,-1001.125367,145.492268,-325.625552,-1160.474041,102.190998,53.693575,285.788383,114.315353,-77.942286,-663.375459,bus
881.613861,367.194771,337.749907,-126.439709,79.674337,-1184.722752,142.028166,-441.672956,-1877.543075,155.884573,611.413935,297.912739,192.25764,-62.353829,-815.79593,opel
935.307436,330.821704,297.912739,-96.994845,48.497423,-1214.167616,150.68842,-396.639635,-1979.734073,162.812776,659.911358,310.037095,161.080725,-126.439709,-805.403626,saab
