@relation 'vehicle-weka.filters.unsupervised.attribute.RandomProjection-N15-R42-DSparse1-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RandomProjection -N 15 -R 42 -D Sparse1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 60.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute K11 numeric
@attribute K12 numeric
@attribute K13 numeric
@attribute K14 numeric
@attribute K15 numeric
@attribute Class {opel,saab,bus,van}

@data
829.652337,247.683265,289.252485,-62.353829,-60.621778,-1027.106129,131.635861,-311.769145,-1084.263806,102.190998,3.464102,270.199926,95.262794,-117.779455,-590.629325,opel
914.522826,304.840942,258.07557,-69.282032,-1.732051,-1162.206092,145.492268,-348.142212,-1730.318757,150.68842,469.385769,306.572993,124.707658,-138.564065,-760.370305,saab
829.652337,221.702503,261.539672,-50.229473,-58.889727,-1011.517672,135.099963,-285.788383,-1222.82787,119.511506,135.099963,275.396078,103.923048,-152.420471,-595.825478,opel
803.671575,239.023011,256.34352,-65.817931,-29.444864,-976.876655,126.439709,-285.788383,-1196.847108,112.583302,147.224319,268.467875,135.099963,-124.707658,-628.734443,opel
871.221556,230.362757,296.180688,-5.196152,-12.124356,-1108.512517,145.492268,-294.448637,-1255.736835,140.296115,58.889727,275.396078,105.655099,-181.865335,-594.093427,van
769.030559,252.879418,292.716586,-25.980762,-43.30127,-976.876655,128.17176,-301.376841,-957.824097,98.726896,-93.530744,292.716586,93.530744,-100.458947,-620.074189,van
959.556147,256.34352,304.840942,-64.08588,-22.51666,-1205.507362,148.956369,-346.410162,-1647.180318,161.080725,365.46272,284.056332,86.60254,-183.597386,-640.858799,saab
803.671575,258.07557,251.147367,-25.980762,-48.497423,-1004.589468,142.028166,-292.716586,-1039.230485,96.994845,-46.765372,268.467875,93.530744,-96.994845,-632.198545,van
885.077963,351.606314,284.056332,-95.262794,53.693575,-1179.5266,147.224319,-384.515279,-1993.59048,126.439709,704.944679,336.017857,161.080725,-77.942286,-872.953607,bus
930.111284,332.553755,292.716586,-60.621778,45.033321,-1248.808632,162.812776,-389.711432,-2026.499445,147.224319,647.787002,334.285806,121.243557,-124.707658,-812.331829,saab
904.130522,441.672956,336.017857,-193.98969,109.119201,-1231.488124,145.492268,-498.830633,-2459.512147,150.68842,1105.048415,361.998619,230.362757,-29.444864,-1013.249722,bus
893.738217,368.926822,344.678111,-128.17176,79.674337,-1203.775311,143.760217,-448.601159,-1884.471279,157.616623,590.629325,306.572993,180.133284,-72.746134,-810.599778,opel
926.647182,382.783228,258.07557,-129.903811,15.588457,-1191.650956,152.420471,-419.156295,-1655.840572,145.492268,367.194771,290.984536,105.655099,-50.229473,-836.58054,saab
808.867727,277.128129,303.108891,-107.38715,-20.78461,-1006.321519,128.17176,-342.94606,-1120.636872,107.38715,50.229473,273.664028,129.903811,-91.798693,-627.002392,opel
869.489505,320.429399,244.219164,-93.530744,-12.124356,-1105.048415,162.812776,-358.534517,-1319.822715,109.119201,84.87049,289.252485,90.066642,-84.87049,-718.801085,bus
959.556147,294.448637,292.716586,-79.674337,1.732051,-1205.507362,142.028166,-355.070416,-1565.77393,147.224319,292.716586,277.128129,103.923048,-143.760217,-698.016475,opel
810.599778,200.917894,237.290961,22.51666,-79.674337,-1006.321519,135.099963,-226.898656,-1148.349685,93.530744,71.014083,287.520434,83.138439,-161.080725,-581.969071,opel
867.757455,232.094808,280.592231,-10.392305,-46.765372,-1099.852263,147.224319,-292.716586,-1236.684277,135.099963,48.497423,287.520434,83.138439,-180.133284,-581.969071,van
843.508743,225.166605,256.34352,-32.908965,-50.229473,-1044.426637,136.832014,-275.396078,-1312.894512,116.047404,190.525589,285.788383,96.994845,-157.616623,-616.610087,saab
909.326674,329.089653,252.879418,-98.726896,6.928203,-1158.74199,152.420471,-374.122974,-1737.24696,150.68842,471.11782,299.64479,116.047404,-100.458947,-796.743371,opel
940.503589,387.979381,278.86018,-129.903811,36.373067,-1221.095819,147.224319,-431.280651,-1792.672586,161.080725,474.581921,304.840942,126.439709,-69.282032,-853.901048,saab
964.7523,389.711432,329.089653,-145.492268,65.817931,-1279.985547,157.616623,-471.11782,-2042.087902,164.544827,665.10751,299.64479,133.367912,-65.817931,-848.704896,opel
722.265187,285.788383,273.664028,-60.621778,3.464102,-943.96769,126.439709,-323.893501,-1124.100974,91.798693,81.406388,313.501196,140.296115,-57.157677,-694.552374,bus
755.174152,259.807621,284.056332,-32.908965,-17.320508,-963.020249,128.17176,-296.180688,-985.53691,88.334591,-84.87049,313.501196,100.458947,-100.458947,-637.394697,van
919.718979,349.874263,313.501196,-81.406388,60.621778,-1234.952226,152.420471,-412.228092,-1993.59048,154.152522,646.054951,325.625552,148.956369,-107.38715,-820.992083,saab
763.834406,287.520434,299.64479,-67.549981,19.052559,-987.26896,128.17176,-342.94606,-1165.670193,114.315353,100.458947,282.324282,168.008928,-74.478185,-663.375459,van
878.149759,370.658873,306.572993,-155.884573,34.641016,-1162.206092,147.224319,-433.012702,-1792.672586,121.243557,530.007547,322.16145,147.224319,-51.961524,-812.331829,bus
886.810013,278.86018,292.716586,-88.334591,-19.052559,-1094.65611,142.028166,-348.142212,-1219.363769,142.028166,45.033321,265.003774,122.975607,-138.564065,-628.734443,van
